0.050676542585160855,0.9951614509274257,33.753412049463925,-117.6813064082496,Silverado
0.5917685623261169,0.27868949029417545,33.68307008689761,-117.87475383762057,Costa Mesa
0.6418375544943844,0.5497473728513944,33.67656111791573,-117.80156820933013,Irvine
0.9329662112257318,0.4206827489176771,33.638714392540656,-117.83641565779223,Irvine
0.3565873473414316,0.7899822010127309,33.71364364484561,-117.73670480572657,Irvine
0.044667364155537514,0.8859940694398803,33.75419324265978,-117.71078160125124,Silverado
0.7832459000257883,0.13679722049474008,33.65817803299665,-117.91306475046642,Costa Mesa
0.34629606530206025,0.13596155653610442,33.71498151151073,-117.91329037973526,Santa Ana
0.7693786013548989,0.14861765947274297,33.65998078182386,-117.90987323194236,Costa Mesa
0.6390028853663403,0.9677084309836984,33.67692962490238,-117.68871872363441,Lake Forest
0.24361785565079397,0.7316497467106726,33.7283296787654,-117.75245456838812,Irvine
0.8680267233927015,0.8567679067056602,33.64715652595895,-117.71867266518947,Irvine
0.1133110644045644,0.834539214907963,33.7452695616274,-117.72467441197486,Irvine
0.16579321039878292,0.8012889711595571,33.738446882648155,-117.73365197778692,Irvine
0.2689539958947075,0.7567730325226579,33.72503598053369,-117.74567128121889,Irvine
0.0017988698592273922,0.013974537333772075,33.759766146918295,-117.94622687491989,Garden Grove
0.5906192813317807,0.646660348890546,33.68321949342687,-117.77540170579955,Irvine
0.7252691221647656,0.40222119386554556,33.66571501411858,-117.8414002776563,Irvine
0.4333088731865101,0.07512203922054839,33.70366984648575,-117.92971704941046,Costa Mesa
0.7764326176184605,0.5746459974259066,33.6590637597096,-117.79484558069501,Irvine
0.9600551378536786,0.06535971532919183,33.63519283207902,-117.93235287686112,Costa Mesa
0.3790009381290098,0.7878164833933788,33.71072987804323,-117.73728954948379,Irvine
0.14177840171245115,0.8217326167952846,33.74156880777738,-117.72813219346529,Irvine
0.71567222133572,0.0972266191026464,33.66696261122636,-117.92374881284229,Costa Mesa
0.19134862634788696,0.36971477014217635,33.73512467857477,-117.85017701206162,Santa Ana
0.42578874177462744,0.14415717937193306,33.7046474635693,-117.91107756156958,Santa Ana
0.18320688933582696,0.32391266013204145,33.73618310438634,-117.86254358176436,Santa Ana
0.9269261157540047,0.6584231554497407,33.63949960495198,-117.77222574802857,Irvine
0.32960421694685627,0.4438713703907985,33.71715145179691,-117.83015472999449,Tustin
0.7442782702823479,0.3262375061015256,33.663243824863294,-117.86191587335259,Newport Beach
0.2803615966249098,0.7226099378776758,33.72355299243876,-117.75489531677303,Irvine
0.680146323493462,0.9509546273610254,33.67158097794585,-117.69324225061253,Lake Forest
0.12995939897273256,0.7326461711840183,33.74310527813354,-117.75218553378032,Irvine
0.15488416958521578,0.5131963993203508,33.73986505795392,-117.81143697218351,Tustin
0.5762671221440775,0.512625027368524,33.68508527412127,-117.8115912426105,Irvine
0.7180781855203339,0.008318469411709661,33.66664983588236,-117.94775401325884,Huntington Beach
0.5156962990912421,0.0390577908863331,33.69295948111814,-117.93945439646069,Fountain Valley
0.4413446014342085,0.8887341062215015,33.702625201813554,-117.71004179132021,Irvine
0.9780609543795676,0.0131621383919438,33.63285207593066,-117.94644622263418,Newport Beach
0.959647716547141,0.4655044946376923,33.63524579684887,-117.82431378644783,Irvine
0.669064352189488,0.22038150257858313,33.67302163421537,-117.89049699430379,Costa Mesa
0.14038730366514862,0.9559993112758087,33.74174965052353,-117.69188018595554,Silverado
0.4612052067115179,0.8404363236692035,33.7000433231275,-117.72308219260933,Irvine
0.9600305356529016,0.05250810183540178,33.63519603036512,-117.93582281250444,Costa Mesa
0.5395140573206023,0.5926970962083542,33.68986317254832,-117.78997178402375,Irvine
0.12002451886844712,0.00724895589351271,33.7443968125471,-117.94804278190875,Westminster
0.548416897038627,0.4022357454122878,33.68870580338498,-117.84139634873868,Irvine
0.030296446531912546,0.24527848190419743,33.75606146195085,-117.88377480988586,Santa Ana
0.34041012978244933,0.790743996220547,33.71574668312828,-117.73649912102046,Irvine
0.11588318712822654,0.21684851602410704,33.74493518567333,-117.89145090067349,Santa Ana
0.6609578301629637,0.3276612933663676,33.67407548207881,-117.86153145079109,Irvine
0.6027379110994453,0.5595672158282288,33.68164407155707,-117.79891685172639,Irvine
0.8310682454319912,0.3490302791849943,33.651961128093845,-117.85576182462006,Irvine
0.19718431501856504,0.6606256794056419,33.734366039047586,-117.77163106656049,Irvine
0.863002554390905,0.18745794263927862,33.64780966792918,-117.8993863554874,Costa Mesa
0.3748478912331844,0.9199638177944706,33.71126977413969,-117.7016097691955,Trabuco Canyon
0.578824328871053,0.8582254349501797,33.68475283724676,-117.71827913256345,Irvine
0.30297868242797055,0.5942576828477036,33.720612771284365,-117.78955042563112,Irvine
0.0062037725486494555,0.6908035061755992,33.759193509568675,-117.76348305333259,Irvine
0.7456842223520092,0.04750286039823137,33.66306105109424,-117.93717422769248,Costa Mesa
0.47090249963275177,0.543425019881481,33.698782675047745,-117.803275244632,Irvine
0.6842005951327654,0.42777991787275105,33.671053922632744,-117.83449942217436,Irvine
0.7180127821068205,0.17417110432921445,33.666658338326116,-117.90297380183111,Costa Mesa
0.018434465891824958,0.8301658537594225,33.75760351943406,-117.72585521948496,Irvine
0.3002019113345733,0.4842556863201922,33.72097375152651,-117.81925096469355,Tustin
0.7803601026953988,0.5498063870589636,33.6585531866496,-117.80155227549409,Irvine
0.47077067423478514,0.5787942951974263,33.69879981234948,-117.7937255402967,Irvine
0.8778016878588888,0.9002425590813657,33.64588578057835,-117.70693450904804,Lake Forest
0.4679904825124944,0.3427947536511562,33.69916123727337,-117.8574454165142,Irvine
0.17068109642482499,0.7772264107085274,33.73781145746477,-117.74014886910871,Irvine
0.39479646956378833,0.5749007897587739,33.70867645895671,-117.79477678676514,Irvine
0.5496859790861801,0.9576342249803861,33.6885408227188,-117.6914387592553,Trabuco Canyon
0.5647630812908173,0.8234345573484151,33.68658079943219,-117.72767266951594,Irvine
0.3150290573681601,0.8730527156185944,33.71904622254214,-117.71427576678299,Irvine
0.660205923817226,0.2071972909934643,33.674173229903765,-117.89405673143177,Costa Mesa
0.42447809772913014,0.4666400057861807,33.70481784729521,-117.82400719843774,Tustin
0.16157926647491017,0.768186313020819,33.73899469535826,-117.74258969548438,Irvine
0.4384848592420125,0.8516098616884891,33.702996968298535,-117.72006533734411,Irvine
0.049843209776316066,0.26848494584587257,33.75352038272908,-117.87750906462162,Santa Ana
0.8844687607936589,0.8697188915139104,33.645019061096825,-117.71517589929125,Irvine
0.3722813907620728,0.05608946729945796,33.711603419200934,-117.93485584382915,Fountain Valley
0.19362918141908692,0.5942133426280167,33.734828206415514,-117.78956239749044,Tustin
0.9163855482994201,0.7648917369027753,33.64086987872108,-117.74347923103626,Irvine
0.8938772718978413,0.14529136590887926,33.643795954653285,-117.9107713312046,Costa Mesa
0.3289228817451679,0.5109678306450736,33.71724002537313,-117.81203868572584,Tustin
0.043811248906614364,0.5588469161897879,33.75430453764214,-117.79911133262877,Tustin
0.6731647229044985,0.5900850301841299,33.67248858602242,-117.79067704185029,Irvine
0.6110466577309628,0.9295164513622712,33.68056393449498,-117.6990305581322,Trabuco Canyon
0.17013696657369493,0.0965842223822847,33.73788219434542,-117.92392225995678,Santa Ana
0.8244213782212142,0.8474015979551339,33.65282522083125,-117.72120156855212,Irvine
0.7753105703775838,0.17274296836593883,33.65920962585091,-117.9033593985412,Costa Mesa
0.9610485170312177,0.09114135845266624,33.63506369278594,-117.92539183321779,Costa Mesa
0.3611768068275978,0.28619681149442056,33.71304701511241,-117.8727268608965,Santa Ana
0.7657990154079019,0.05604732514083044,33.66044612799698,-117.93486722221198,Costa Mesa
0.6605981742193173,0.9183873129527627,33.67412223735149,-117.70203542550276,Trabuco Canyon
0.7756216262615796,0.8040401805992997,33.659169188586,-117.73290915123819,Irvine
0.014479459800542216,0.4854028776120828,33.75811767022593,-117.81894122304475,Tustin
0.19093627506615396,0.5011255241983292,33.7351782842414,-117.81469610846645,Tustin
0.335904811403659,0.6715137619917899,33.71633237451752,-117.76869128426222,Irvine
0.2545151118656923,0.4021114414596447,33.72691303545746,-117.8414299108059,Santa Ana
0.36772114599864314,0.07637094177554526,33.712196251020174,-117.9293798457206,Fountain Valley
0.5823014864524741,0.1419665609467663,33.68430080676118,-117.91166902854438,Costa Mesa
0.33480109559810756,0.8317625462572824,33.71647585757225,-117.72542411251054,Irvine
0.5810037963852472,0.251404661233369,33.68446950646992,-117.88212074146699,Costa Mesa
0.5273042756877717,0.38463508746861763,33.69145044416059,-117.84614852638347,Irvine
0.9876271259975202,0.8449011306871926,33.631608473620325,-117.72187669471447,Irvine
0.3314817053024899,0.5743469579094793,33.71690737831067,-117.79492632136444,Irvine
0.5291370835130922,0.9257574250145302,33.6912121791433,-117.70004549524609,Trabuco Canyon
0.7259290497758161,0.5406029016910495,33.665629223529145,-117.80403721654342,Irvine
0.2561353836000928,0.6056768735478715,33.726702400131984,-117.78646724414207,Irvine
0.7924157644502775,0.5803295142262177,33.65698595062147,-117.79331103115892,Irvine
0.5026147614691291,0.4365035478368726,33.69466008100901,-117.83214404208405,Irvine
0.2510343369572736,0.7872651873983898,33.727365536195556,-117.73743839940244,Irvine
0.3399203488694963,0.2087541182749637,33.71581035464696,-117.89363638806576,Santa Ana
0.8470272459200255,0.019158184416131374,33.6498864580304,-117.94482729020764,Costa Mesa
0.329102471516183,0.11714601145117842,33.7172166787029,-117.91837057690819,Santa Ana
0.7882907472618508,0.3432968777850587,33.65752220285596,-117.85730984299803,Irvine
0.9403814368459767,0.7655059514629808,33.63775041321003,-117.743313393105,Irvine
0.4662577292822686,0.989656050947614,33.6993864951933,-117.68279286624416,Trabuco Canyon
0.2848407327489284,0.5268492741959748,33.722970704742636,-117.80775069596709,Tustin
0.964583084418073,0.5128873169526152,33.63460419902565,-117.8115204244228,Irvine
0.9823849232672803,0.1456390785201842,33.63228995997525,-117.91067744879955,Costa Mesa
0.5531384606654153,0.5279780972408311,33.6880920001135,-117.80744591374498,Irvine
0.39613700273713326,0.8396816100207175,33.70850218964417,-117.72328596529441,Irvine
0.7566134066631626,0.1591818975927355,33.66164025713379,-117.90702088764996,Costa Mesa
0.6216394447399833,0.30054420616667055,33.679186872183806,-117.868853064335,Costa Mesa
0.799108157722876,0.05432998375324283,33.656115939496026,-117.93533090438663,Costa Mesa
0.5633062724319002,0.9985842941267782,33.68677018458386,-117.68038224058577,Lake Forest
0.9985190699186135,0.9420866583219246,33.63019252091058,-117.69563660225309,Lake Forest
0.2261374987037139,0.8249384037741783,33.73060212516852,-117.72726663098098,Irvine
0.19950195132793413,0.8560256539869775,33.73406474632737,-117.71887307342352,Irvine
0.040004938229386,0.08196989016663447,33.754799358030176,-117.92786812965501,Santa Ana
0.7056355583546048,0.22546448514362538,33.668267377413905,-117.88912458901123,Costa Mesa
0.4050692801052912,0.5910545048469079,33.707340993586314,-117.79041528369135,Irvine
0.5141528004581933,0.7776388816897704,33.69316013594044,-117.74003750194377,Irvine
0.9153261333482116,0.9627080227786171,33.641007602664736,-117.69006883384978,Lake Forest
0.7805120343169265,0.9405873595535142,33.6585334355388,-117.69604141292056,Lake Forest
0.9004868478950345,0.37026645368523414,33.64293670977365,-117.85002805750499,Irvine
0.9299444596351518,0.15571454889316494,33.63910722024743,-117.90795707179885,Costa Mesa
0.48515333824132756,0.8317023851567658,33.69693006602863,-117.72544035600768,Irvine
0.5159794568706753,0.6422280377935256,33.69292267060681,-117.77659842979575,Irvine
0.3073397177161148,0.7156847974440559,33.720045836696904,-117.75676510469012,Irvine
0.8294317070942622,0.26538023042264924,33.65217387807775,-117.87834733778588,Newport Beach
0.13625101208744395,0.8224948771175096,33.742287368428634,-117.72792638317829,Irvine
0.9529458945269148,0.6340568683144007,33.63611703371151,-117.77880464555511,Irvine
0.33726522544340365,0.9845184161547957,33.716155520692354,-117.6841800276382,Irvine
0.9276439527462519,0.7836614487050647,33.63940628614299,-117.73841140884964,Irvine
0.6831616613741768,0.6497985936012891,33.671188984021356,-117.77455437972766,Irvine
0.4433181377322837,0.32376407241419325,33.702368642094804,-117.86258370044817,Santa Ana
0.7712047423057841,0.052301241787558794,33.65974338350025,-117.93587866471736,Costa Mesa
0.6522456320721356,0.9789439901067569,33.675208067830624,-117.68568512267119,Lake Forest
0.4868186419006134,0.26112516752290105,33.69671357655292,-117.87949620476883,Santa Ana
0.023224455244945763,0.3059775437084219,33.75698082081816,-117.86738606319874,Santa Ana
0.7503125237176196,0.657581205368501,33.66245937191671,-117.77245307455051,Irvine
0.4391964166814589,0.5413680747754794,33.70290446583141,-117.80383061981063,Tustin
0.0053028120883696905,0.6145716321349972,33.75931063442851,-117.78406565932356,North Tustin
0.6079772542110313,0.5527488559535321,33.68096295695257,-117.80075780889256,Irvine
0.8566805118308616,0.3423438962316696,33.64863153346199,-117.85756714801745,Irvine
0.6197518579745678,0.7837651750579872,33.67943225846331,-117.73838340273434,Irvine
0.9586365369796358,0.4129089080031456,33.63537725019265,-117.83851459483915,Irvine
0.5540297334292535,0.5968303839728335,33.6879761346542,-117.78885579632734,Irvine
0.10581968836691125,0.3718855675854478,33.7462434405123,-117.84959089675193,Santa Ana
0.46099681264238823,0.7578236596400311,33.70007041435649,-117.7453876118972,Irvine
0.15029038436701514,0.7135695692578581,33.74046225003229,-117.75733621630039,Irvine
0.0551284014371588,0.88380352487172,33.75283330781317,-117.71137304828464,Irvine
0.9794889437025392,0.29627226385967986,33.632666437318676,-117.8700064887579,Newport Beach
0.7874618817218445,0.018896754669156746,33.65762995537616,-117.94489787623932,Costa Mesa
0.10791751217175749,0.3024329375945285,33.74597072341767,-117.86834310684948,Santa Ana
0.38078730853191445,0.14145619868150205,33.710497649890854,-117.911806826356,Santa Ana
0.8026399883825922,0.36962357075824026,33.65565680151026,-117.85020163589527,Irvine
0.05869934790781661,0.20191794751177083,33.752369084771985,-117.89548215417183,Santa Ana
0.8870789833192737,0.6823269954843888,33.6446797321685,-117.76577171121922,Irvine
0.31379116975791976,0.1380604762082578,33.71920714793147,-117.91272367142378,Santa Ana
0.7918992910253569,0.7595227109809641,33.657053092166706,-117.74492886803515,Irvine
0.28403719113378056,0.10486793994349752,33.72307516515261,-117.92168565621526,Fountain Valley
0.19902444167214806,0.9287325014262524,33.73412682258262,-117.69924222461492,Irvine
0.9284732317845479,0.7264536035750145,33.63929847986801,-117.75385752703475,Irvine
0.35183919691338306,0.5577715298665986,33.71426090440126,-117.79940168693602,Irvine
0.984269651001854,0.1979311939648617,33.63204494536976,-117.89655857762949,Newport Beach
0.29724460070668524,0.3345149849558643,33.72135820190813,-117.85968095406191,Santa Ana
0.2179639984766638,0.9673011698045653,33.73166468019803,-117.68882868415277,Silverado
0.9698058111092465,0.39976707220879115,33.6339252445558,-117.84206289050363,Irvine
0.5520737010201003,0.9755347369234434,33.688230418867384,-117.68660562103068,Trabuco Canyon
0.19525153659876737,0.5376196053236509,33.73461730024216,-117.80484270656262,Tustin
0.042935961544408374,0.5530356426207264,33.75441832499922,-117.80068037649241,Tustin
0.7912803631342258,0.4267146753118153,33.65713355279255,-117.83478703766582,Irvine
0.23529918546191575,0.7623380374354042,33.72941110588995,-117.74416872989245,Irvine
0.12769416412706902,0.8723429878802432,33.74339975866348,-117.71446739327234,Irvine
0.2044481016240387,0.24804432573867907,33.73342174678887,-117.88302803205056,Santa Ana
0.994808327031963,0.025754921593934776,33.63067491748585,-117.94304617116964,Newport Beach
0.46449546873238934,0.09324771000250232,33.69961558906479,-117.92482311829933,Costa Mesa
0.8641022482221276,0.71195689931985,33.647666707731126,-117.75777163718365,Irvine
0.8424069790580745,0.880511928288204,33.65048709272245,-117.7122617793622,Irvine
0.1521788411845746,0.9043456196219711,33.740216750646006,-117.70582668270207,Irvine
0.542026247141897,0.06525529572780386,33.68953658787155,-117.9323810701535,Costa Mesa
0.7003000832916385,0.049716233293833456,33.668960989172085,-117.93657661701067,Costa Mesa
0.47865547435401656,0.17186551552072882,33.69777478833398,-117.9035963108094,Santa Ana
0.43156349290957075,0.33460306627057335,33.70389674592175,-117.85965717210695,Santa Ana
0.8021261669881062,0.8529568561693973,33.655723598291544,-117.71970164883427,Irvine
0.37222640430143084,0.46550014075999036,33.711610567440815,-117.8243149619948,Tustin
0.17562800774835352,0.48632094459530173,33.73716835899271,-117.81869334495927,Tustin
0.04561716935648319,0.8353443219470987,33.75406976798366,-117.72445703307429,Irvine
0.6771716304523107,0.03395192157855076,33.6719676880412,-117.9408329811738,Costa Mesa
0.7816793997771798,0.5002792555466827,33.65838167802897,-117.8149246010024,Irvine
0.28001156535801475,0.13368152440773695,33.723598496503456,-117.91390598840991,Santa Ana
0.42751888265115834,0.6954697936562203,33.70442254525535,-117.76222315571283,Irvine
0.16571810389317598,0.5690979594574136,33.73845664649389,-117.7963435509465,Tustin
0.6343784935749753,0.19513673986924918,33.67753079583525,-117.8973130802353,Costa Mesa
0.513880817291554,0.6411289193928347,33.6931954937521,-117.77689519176394,Irvine
0.477971533330497,0.07910263977930199,33.697863700667035,-117.92864228725959,Costa Mesa
0.3763507944783899,0.06411869663777736,33.71107439671781,-117.93268795190781,Fountain Valley
0.4820126940087406,0.050619936929258924,33.69733834977887,-117.93633261702911,Fountain Valley
0.989856326897939,0.6955414288169189,33.63131867750327,-117.76220381421943,Irvine
0.8856977964133089,0.7388259538756496,33.64485928646627,-117.75051699245358,Irvine
0.9247062596159075,0.1528816313190663,33.63978818624994,-117.90872195954385,Costa Mesa
0.520592452466477,0.3096031328124974,33.69232298117936,-117.86640715414063,Irvine
0.9874936619907819,0.7804565604534581,33.6316258239412,-117.73927672867757,Irvine
0.8155802797176743,0.04209662717208418,33.6539745636367,-117.93863391066354,Costa Mesa
0.32785386754875734,0.5424435495959992,33.71737899721866,-117.80354024160908,Tustin
0.5830434825582678,0.8770396523058451,33.684204347267425,-117.71319929387742,Irvine
0.4890763408957822,0.14977029160859234,33.69642007568355,-117.90956202126569,Santa Ana
0.17200279835465926,0.8505183268467301,33.73763963621389,-117.72036005175138,Irvine
0.2216880909768213,0.3369261818307756,33.731180548173015,-117.85902993090569,Santa Ana
0.5867428832607733,0.6078036283198279,33.6837234251761,-117.78589302035365,Irvine
0.1360002391756241,0.27801801495761747,33.74231996890717,-117.87493513596145,Santa Ana
0.5466832151123896,0.19408249463941574,33.68893118203539,-117.89759772644736,Costa Mesa
0.9036715112867885,0.4945497468293677,33.64252270353272,-117.81647156835608,Irvine
0.9199479997860565,0.8429655268781012,33.640406760027815,-117.72239930774292,Irvine
0.6763132631315337,0.45393774378585805,33.6720792757929,-117.82743680917783,Irvine
0.6758264629106469,0.905943001669825,33.672142559821616,-117.70539538954915,Irvine
0.785564911688846,0.06173433407533779,33.65787656148045,-117.93333172979966,Costa Mesa
0.2850781495066228,0.0858556413587761,33.72293984056414,-117.92681897683313,Fountain Valley
0.3495468031200458,0.2562431087253222,33.714558915594395,-117.88081436064417,Santa Ana
0.46312944334711126,0.00747443998374242,33.69979317236488,-117.94798190120439,Fountain Valley
0.3220214440647602,0.10643818655271797,33.71813721227158,-117.92126168963077,Santa Ana
0.8420351970271976,0.46031722574069667,33.65053542438647,-117.82571434905002,Irvine
0.7140021898886575,0.5490142496792829,33.667179715314475,-117.8017661525866,Irvine
0.7879672119970167,0.4576132851342416,33.65756426244039,-117.82644441301376,Irvine
0.9131126191078576,0.4002056100211524,33.64129535951598,-117.84194448529429,Irvine
0.26373394571882836,0.33381696181882603,33.72571458705655,-117.85986942030893,Santa Ana
0.16883210946814597,0.11842094009380089,33.73805182576914,-117.91802634617467,Santa Ana
0.4881840391635627,0.47070350409182005,33.696536074908735,-117.82291005389521,Irvine
0.9888705572126882,0.17431829462387605,33.63144682756235,-117.90293406045156,Newport Beach
0.9819793414054974,0.5598877333236845,33.63234268561729,-117.79883031200261,Irvine
0.5263097337149043,0.8605666266090913,33.691579734617065,-117.71764701081555,Irvine
0.782844966815092,0.3419546355422779,33.65823015431404,-117.85767224840359,Irvine
0.6691672453356636,0.9305671748049722,33.673008258106364,-117.69874686280266,Trabuco Canyon
0.5709733386935585,0.4230136623045708,33.68577346596984,-117.83578631117777,Irvine
0.6148599215844842,0.12262955746526338,33.680068210194015,-117.91689001948438,Costa Mesa
0.29260090567958896,0.11980930790270128,33.72196188226165,-117.91765148686628,Fountain Valley
0.7389800201038613,0.4643427034113413,33.6639325973865,-117.82462747007894,Irvine
0.19974689908205134,0.7873174524024924,33.734032903119335,-117.73742428785134,Irvine
0.09985700968412914,0.4342518400725305,33.747018588741064,-117.83275200318042,Santa Ana
0.6958327051097712,0.008649640558711424,33.66954174833573,-117.94766459704915,Huntington Beach
0.8503459839597377,0.666885657948971,33.649455022085235,-117.76994087235379,Irvine
0.9701239805746495,0.3115480465513961,33.633883882525296,-117.86588202743113,Newport Beach
0.969072849401068,0.21845958540430366,33.63402052957786,-117.89101591194084,Newport Beach
0.9653297603028116,0.21042835346750255,33.63450713116064,-117.89318434456378,Newport Beach
0.2203365779430685,0.3883091045197641,33.7313562448674,-117.84515654177967,Santa Ana
0.6620365459638139,0.13840566239304763,33.67393524902471,-117.91263047115388,Costa Mesa
0.9276528271356812,0.5850602331819694,33.63940513247236,-117.79203373704087,Irvine
0.8737012639167326,0.587742396293576,33.646418835690824,-117.79130955300074,Irvine
0.03416603180292799,0.4577715149365883,33.755558415865615,-117.82640169096713,Tustin
0.7801305108254042,0.38366988837568494,33.6585830335927,-117.84640913013857,Irvine
0.013297526657682246,0.9692480768108751,33.7582713215345,-117.68830301926107,Silverado
0.45241135183590653,0.5981934029400039,33.70118652426133,-117.7884877812062,Irvine
0.7623001624354122,0.5130842567249503,33.6609009788834,-117.81146725068427,Irvine
0.939785904110761,0.16343566441223278,33.637827832465604,-117.9058723706087,Costa Mesa
0.6608587850338775,0.8528784006779687,33.6740883579456,-117.71972283181695,Irvine
0.23633654166007156,0.030762574430125977,33.72927624958419,-117.94169410490387,Fountain Valley
0.8008166687966684,0.5743113394437754,33.65589383305643,-117.79493593835019,Irvine
0.14145397749892108,0.8250993261454094,33.74161098292514,-117.72722318194074,Irvine
0.1674051312767274,0.9372319348766311,33.73823733293403,-117.69694737758331,Silverado
0.6336671968501969,0.5184046766909229,33.677623264409476,-117.81003073729346,Irvine
0.602658430797538,0.8215432540910468,33.68165440399632,-117.72818332139542,Irvine
0.9540449723930298,0.8953260295261608,33.63597415358891,-117.70826197202794,Lake Forest
0.547131022022024,0.715927295584351,33.68887296713714,-117.75669963019223,Irvine
