0.4682140931349098,0.007873398601970005,33.699132167892465,-117.94787418237748,Fountain Valley
0.6735158035657568,0.7196121170206679,33.67244294553645,-117.75570472840442,Irvine
0.32287298672963693,0.6705439895640251,33.71802651172515,-117.76895312281772,Irvine
0.7142458356943127,0.793750761870177,33.66714804135974,-117.73568729429506,Irvine
0.8856466367006585,0.3484308943304917,33.644865937228914,-117.85592365853077,Irvine
0.992144782117766,0.030321548332553627,33.631021178324694,-117.94181318195021,Newport Beach
0.46195090382478476,0.34407100942039837,33.69994638250278,-117.85710082745649,Irvine
0.6830432173662824,0.18672611521993443,33.671204381742385,-117.89958394889062,Costa Mesa
0.19074142052933618,0.08144561038613818,33.73520361533119,-117.92800968519575,Santa Ana
0.7719655324918226,0.7976083657947625,33.659644480776066,-117.73464574123543,Irvine
0.8028715144394587,0.44927576132723446,33.65562670312287,-117.82869554444166,Irvine
0.8621841259591557,0.7041353476345855,33.64791606362531,-117.75988345613867,Irvine
0.7670975000023129,0.7783114363506266,33.660277324999704,-117.73985591218533,Irvine
0.8346242050545275,0.9048757635046808,33.651498853342915,-117.70568354385374,Lake Forest
0.9275028543295515,0.4596661990013873,33.639424628937164,-117.82589012626963,Irvine
0.9722361556967414,0.10216647978922955,33.63360929975943,-117.9224150504569,Costa Mesa
0.06291117172139082,0.6380840517756148,33.751821547676215,-117.77771730602059,Tustin
